code1,code,predicted_score
126014,MAFFT_b0#0136_hhH_tree_63_OP_2.4574448685772787_Split_136.fasta,0.6616016626358032
126014,MAFFT_b1#0047_htH_tree_56_OP_1.846126415612828_Split_47.fasta,0.6411598920822144
126014,MAFFT_b1#0047_hhT_tree_56_OP_1.846126415612828_Split_47.fasta,0.7115172147750854
126014,MAFFT_b1#0047_htT_tree_56_OP_1.846126415612828_Split_47.fasta,0.6411184668540955
126014,MAFFT_b1#0047_hhH_tree_56_OP_1.846126415612828_Split_47.fasta,0.7115664482116699
126014,MAFFT_b1#0040_htH_tree_58_OP_2.1317534516953884_Split_40.fasta,0.8204145431518555
126014,MAFFT_b0#0134_hhH_tree_73_OP_2.1226526490243662_Split_134.fasta,0.821900486946106
126014,MAFFT_b0#0087_hhH_tree_78_OP_2.7765918136583063_Split_87.fasta,0.8911495208740234
126014,MAFFT_b0#0084_hhH_tree_79_OP_1.244222429737621_Split_84.fasta,0.5942665338516235
126014,MAFFT_b1#0040_hhT_tree_58_OP_2.1317534516953884_Split_40.fasta,0.8328887820243835
126014,MAFFT_b1#0040_htT_tree_58_OP_2.1317534516953884_Split_40.fasta,0.8204145431518555
126014,MAFFT_b1#0020_hhH_tree_69_OP_1.4368871816738984_Split_20.fasta,0.7551711797714233
126014,MAFFT_b1#0040_hhH_tree_58_OP_2.1317534516953884_Split_40.fasta,0.8328887820243835
126014,MAFFT_b1#0020_htH_tree_69_OP_1.4368871816738984_Split_20.fasta,0.798573911190033
126014,MAFFT_b0#0087_thH_tree_78_OP_2.7765918136583063_Split_87.fasta,0.8918148279190063
126014,MAFFT_b0#0084_hhT_tree_79_OP_1.244222429737621_Split_84.fasta,0.5942665338516235
126014,MAFFT_b1#0020_htT_tree_69_OP_1.4368871816738984_Split_20.fasta,0.798573911190033
126014,MAFFT_b1#0020_hhT_tree_69_OP_1.4368871816738984_Split_20.fasta,0.7551711797714233
126014,MAFFT_b0#0096_htT_tree_65_OP_2.4620754969260368_Split_96.fasta,0.8302223086357117
126014,MAFFT_b0#0096_ttH_tree_65_OP_2.4620754969260368_Split_96.fasta,0.8532238602638245
126014,MAFFT_b0#0096_htH_tree_65_OP_2.4620754969260368_Split_96.fasta,0.8302223086357117
126014,MAFFT_b0#0096_thT_tree_65_OP_2.4620754969260368_Split_96.fasta,0.8402867913246155
126014,MAFFT_b0#0094_ttT_tree_60_OP_1.380654269463463_Split_94.fasta,0.6644770503044128
126014,MAFFT_b0#0094_hhH_tree_60_OP_1.380654269463463_Split_94.fasta,0.6640610098838806
126014,MAFFT_b1#0054_htT_tree_67_OP_2.2628141929704384_Split_54.fasta,0.7430264353752136
126014,MAFFT_b0#0094_thT_tree_60_OP_1.380654269463463_Split_94.fasta,0.6614179611206055
126014,MAFFT_b1#0054_hhH_tree_67_OP_2.2628141929704384_Split_54.fasta,0.7066296339035034
126014,MAFFT_b0#0094_hhT_tree_60_OP_1.380654269463463_Split_94.fasta,0.6640335321426392
126014,MAFFT_b1#0055_htH_tree_70_OP_2.160745603480274_Split_55.fasta,0.7916316390037537
126014,MAFFT_b0#0087_htT_tree_78_OP_2.7765918136583063_Split_87.fasta,0.848426103591919
126014,MAFFT_b0#0084_htT_tree_79_OP_1.244222429737621_Split_84.fasta,0.5766636729240417
126014,MAFFT_b1#0054_htH_tree_67_OP_2.2628141929704384_Split_54.fasta,0.7430264353752136
126014,MAFFT_b1#0055_htT_tree_70_OP_2.160745603480274_Split_55.fasta,0.7916316390037537
126014,MAFFT_b1#0054_hhT_tree_67_OP_2.2628141929704384_Split_54.fasta,0.7066296339035034
126014,MAFFT_b1#0055_hhT_tree_70_OP_2.160745603480274_Split_55.fasta,0.7599803805351257
126014,MAFFT_b1#0027_hhH_tree_71_OP_2.576092119557198_Split_27.fasta,0.6528780460357666
126014,MAFFT_b1#0055_hhH_tree_70_OP_2.160745603480274_Split_55.fasta,0.7599803805351257
126014,MAFFT_b1#0027_hhT_tree_71_OP_2.576092119557198_Split_27.fasta,0.6528780460357666
126014,MAFFT_b1#0027_htT_tree_71_OP_2.576092119557198_Split_27.fasta,0.7043207287788391
126014,MAFFT_b1#0027_htH_tree_71_OP_2.576092119557198_Split_27.fasta,0.7043207287788391
126014,MAFFT_b0#0119_hhT_tree_64_OP_1.9061001954293297_Split_119.fasta,0.6519572138786316
126014,MAFFT_b0#0119_thH_tree_64_OP_1.9061001954293297_Split_119.fasta,0.6512284278869629
126014,MAFFT_b0#0087_hhT_tree_78_OP_2.7765918136583063_Split_87.fasta,0.8911552429199219
126014,MAFFT_b0#0084_ttH_tree_79_OP_1.244222429737621_Split_84.fasta,0.5919218063354492
126014,MAFFT_b0#0119_htT_tree_64_OP_1.9061001954293297_Split_119.fasta,0.6776987314224243
126014,MAFFT_b0#0119_htH_tree_64_OP_1.9061001954293297_Split_119.fasta,0.6776987314224243
126014,MAFFT_b1#0009_htT_tree_66_OP_1.2811312595443396_Split_9.fasta,0.7918586134910583
126014,MAFFT_b0#0072_ttH_tree_74_OP_1.9907948557296418_Split_72.fasta,0.785446047782898
126014,MAFFT_b0#0073_htT_tree_72_OP_1.2847368950501976_Split_73.fasta,0.7416322231292725
126014,MAFFT_b1#0009_htH_tree_66_OP_1.2811312595443396_Split_9.fasta,0.7918586134910583
126014,MAFFT_b0#0084_hhT_tree_76_OP_1.0664681192566676_Split_84.fasta,0.6557594537734985
126014,MAFFT_b1#0009_hhH_tree_66_OP_1.2811312595443396_Split_9.fasta,0.8544814586639404
126014,MAFFT_b1#0009_hhT_tree_66_OP_1.2811312595443396_Split_9.fasta,0.8544814586639404
126014,MAFFT_b1#0049_hhH_tree_68_OP_2.580684564304555_Split_49.fasta,0.6908802390098572
126014,MAFFT_b0#0108_ttT_tree_77_OP_2.9245454346939663_Split_108.fasta,0.8095917701721191
126014,MAFFT_b1#0049_htH_tree_68_OP_2.580684564304555_Split_49.fasta,0.7441418170928955
126014,MAFFT_b1#0049_hhT_tree_68_OP_2.580684564304555_Split_49.fasta,0.6908802390098572
126014,MAFFT_b0#0072_htT_tree_74_OP_1.9907948557296418_Split_72.fasta,0.785446047782898
126014,MAFFT_b0#0073_ttT_tree_72_OP_1.2847368950501976_Split_73.fasta,0.7389494776725769
126014,MAFFT_b0#0108_hhT_tree_77_OP_2.9245454346939663_Split_108.fasta,0.8300496339797974
126014,MAFFT_b0#0072_hhT_tree_74_OP_1.9907948557296418_Split_72.fasta,0.7714195251464844
126014,MAFFT_b0#0073_thT_tree_72_OP_1.2847368950501976_Split_73.fasta,0.745076060295105
126014,MAFFT_b0#0072_hhH_tree_74_OP_1.9907948557296418_Split_72.fasta,0.7714195251464844
126014,MAFFT_b0#0073_hhH_tree_72_OP_1.2847368950501976_Split_73.fasta,0.7473493218421936
126014,MAFFT_b0#0084_thT_tree_76_OP_1.0664681192566676_Split_84.fasta,0.6555024981498718
126014,MAFFT_b0#0084_ttH_tree_76_OP_1.0664681192566676_Split_84.fasta,0.6074578762054443
126014,MAFFT_b1#0049_htT_tree_68_OP_2.580684564304555_Split_49.fasta,0.7441418766975403
126014,MAFFT_b1#0014_htH_tree_75_OP_1.6806378767143357_Split_14.fasta,0.7914720177650452
126014,MAFFT_b0#0108_hhH_tree_77_OP_2.9245454346939663_Split_108.fasta,0.8300496339797974
126014,MAFFT_b1#0014_hhH_tree_75_OP_1.6806378767143357_Split_14.fasta,0.774551272392273
126014,MAFFT_b1#0014_htT_tree_75_OP_1.6806378767143357_Split_14.fasta,0.7914720177650452
126014,MAFFT_b1#0014_hhT_tree_75_OP_1.6806378767143357_Split_14.fasta,0.774551272392273
126014,MAFFT_b0#0084_htT_tree_76_OP_1.0664681192566676_Split_84.fasta,0.6032857298851013
126014,MAFFT_b1#0003_hhH_tree_6_OP_2.239188896515518_Split_3.fasta,0.8274346590042114
126014,MAFFT_b1#0061_hhH_tree_3_OP_2.3303660621034012_Split_61.fasta,0.7570579051971436
126014,MAFFT_b1#0052_htT_tree_0_OP_2.430564512096987_Split_52.fasta,0.9124177098274231
126014,MAFFT_b1#0052_hhT_tree_0_OP_2.430564512096987_Split_52.fasta,0.8999450206756592
126014,MAFFT_b1#0042_htH_tree_5_OP_1.2092921892930137_Split_42.fasta,0.6553469896316528
126014,MAFFT_b1#0003_htH_tree_6_OP_2.239188896515518_Split_3.fasta,0.7969127297401428
126014,MAFFT_b1#0037_htT_tree_7_OP_1.2841848496398856_Split_37.fasta,0.6813470125198364
126014,MAFFT_b0#0107_ttH_tree_4_OP_2.0343728689026586_Split_107.fasta,0.6169463992118835
126014,MAFFT_b0#0107_ttT_tree_4_OP_2.0343728689026586_Split_107.fasta,0.6169463992118835
126014,MAFFT_b1#0052_hhH_tree_0_OP_2.430564512096987_Split_52.fasta,0.8999450206756592
126014,MAFFT_b0#0107_htT_tree_4_OP_2.0343728689026586_Split_107.fasta,0.6176888346672058
126014,MAFFT_b0#0075_ttT_tree_2_OP_1.5699182788181343_Split_75.fasta,0.8199882507324219
126014,MAFFT_b0#0107_thT_tree_4_OP_2.0343728689026586_Split_107.fasta,0.6029059886932373
126014,MAFFT_b0#0075_hhT_tree_2_OP_1.5699182788181343_Split_75.fasta,0.8290021419525146
126014,MAFFT_b0#0075_htT_tree_2_OP_1.5699182788181343_Split_75.fasta,0.8199881911277771
126014,MAFFT_b0#0075_thH_tree_2_OP_1.5699182788181343_Split_75.fasta,0.8290020823478699
126014,MAFFT_b1#0065_htH_tree_8_OP_2.675007884014506_Split_65.fasta,0.711776852607727
126014,MAFFT_b1#0032_htH_tree_14_OP_1.1212402430377564_Split_32.fasta,0.6789541244506836
126014,MAFFT_b1#0065_hhH_tree_8_OP_2.675007884014506_Split_65.fasta,0.6953998804092407
126014,MAFFT_b1#0032_htT_tree_14_OP_1.1212402430377564_Split_32.fasta,0.678985595703125
126014,MAFFT_b1#0013_htH_tree_12_OP_2.001688119411461_Split_13.fasta,0.681186854839325
126014,MAFFT_b1#0002_htT_tree_15_OP_2.087727372490158_Split_2.fasta,0.7533764839172363
126014,MAFFT_b1#0065_htT_tree_8_OP_2.675007884014506_Split_65.fasta,0.711776852607727
126014,MAFFT_b1#0032_hhH_tree_14_OP_1.1212402430377564_Split_32.fasta,0.7197192907333374
126014,MAFFT_b1#0002_htH_tree_15_OP_2.087727372490158_Split_2.fasta,0.7533764839172363
126014,MAFFT_b1#0065_hhT_tree_8_OP_2.675007884014506_Split_65.fasta,0.6953998804092407
126014,MAFFT_b1#0032_hhT_tree_14_OP_1.1212402430377564_Split_32.fasta,0.7197192907333374
126014,MAFFT_b1#0002_hhT_tree_15_OP_2.087727372490158_Split_2.fasta,0.7906105518341064
126014,MAFFT_b1#0002_hhH_tree_15_OP_2.087727372490158_Split_2.fasta,0.7906105518341064
126014,MAFFT_b0#0089_htH_tree_9_OP_1.249571934699986_Split_89.fasta,0.5983463525772095
126014,MAFFT_b1#0013_hhT_tree_12_OP_2.001688119411461_Split_13.fasta,0.721441388130188
126014,MAFFT_b0#0089_ttT_tree_9_OP_1.249571934699986_Split_89.fasta,0.5942947268486023
126014,MAFFT_b0#0089_hhH_tree_9_OP_1.249571934699986_Split_89.fasta,0.5946776866912842
126014,MAFFT_b0#0116_hhT_tree_13_OP_1.1853513231387998_Split_116.fasta,0.6758342385292053
126014,MAFFT_b0#0083_ttH_tree_11_OP_1.5768560018637672_Split_83.fasta,0.7014874219894409
126014,MAFFT_b0#0089_thT_tree_9_OP_1.249571934699986_Split_89.fasta,0.5922813415527344
126014,MAFFT_b0#0116_thT_tree_13_OP_1.1853513231387998_Split_116.fasta,0.6758342385292053
126014,MAFFT_b0#0083_ttT_tree_11_OP_1.5768560018637672_Split_83.fasta,0.7014874219894409
126014,MAFFT_b0#0116_hhH_tree_13_OP_1.1853513231387998_Split_116.fasta,0.6758342385292053
126014,MAFFT_b1#0013_htT_tree_12_OP_2.001688119411461_Split_13.fasta,0.681186854839325
126014,MAFFT_b0#0083_hhT_tree_11_OP_1.5768560018637672_Split_83.fasta,0.6775732636451721
126014,MAFFT_b0#0116_ttH_tree_13_OP_1.1853513231387998_Split_116.fasta,0.6367813348770142
126014,MAFFT_b0#0083_htT_tree_11_OP_1.5768560018637672_Split_83.fasta,0.6767179369926453
126014,MAFFT_b1#0013_hhH_tree_12_OP_2.001688119411461_Split_13.fasta,0.721441388130188
126014,MAFFT_b1#0025_htT_tree_1_OP_2.1293333382956448_Split_25.fasta,0.7094258069992065
126014,MAFFT_b1#0061_hhT_tree_3_OP_2.3303660621034012_Split_61.fasta,0.7570579051971436
126014,MAFFT_b1#0037_htH_tree_7_OP_1.2841848496398856_Split_37.fasta,0.6813470125198364
126014,MAFFT_b1#0042_htT_tree_5_OP_1.2092921892930137_Split_42.fasta,0.6553469896316528
126014,MAFFT_b1#0025_hhT_tree_1_OP_2.1293333382956448_Split_25.fasta,0.7012501955032349
126014,MAFFT_b1#0003_hhT_tree_6_OP_2.239188896515518_Split_3.fasta,0.8274346590042114
126014,MAFFT_b1#0061_htT_tree_3_OP_2.3303660621034012_Split_61.fasta,0.8482743501663208
126014,MAFFT_b1#0025_htH_tree_1_OP_2.1293333382956448_Split_25.fasta,0.7094258069992065
126014,MAFFT_b1#0042_hhT_tree_5_OP_1.2092921892930137_Split_42.fasta,0.6246533989906311
126014,MAFFT_b0#0129_htH_tree_10_OP_2.069340713645537_Split_129.fasta,0.8166080117225647
126014,MAFFT_b1#0037_hhT_tree_7_OP_1.2841848496398856_Split_37.fasta,0.7029553651809692
126014,MAFFT_b1#0003_htT_tree_6_OP_2.239188896515518_Split_3.fasta,0.7969127297401428
126014,MAFFT_b1#0052_htH_tree_0_OP_2.430564512096987_Split_52.fasta,0.9124177098274231
126014,MAFFT_b1#0061_htH_tree_3_OP_2.3303660621034012_Split_61.fasta,0.8482743501663208
126014,MAFFT_b1#0025_hhH_tree_1_OP_2.1293333382956448_Split_25.fasta,0.7012501955032349
126014,MAFFT_b1#0042_hhH_tree_5_OP_1.2092921892930137_Split_42.fasta,0.6246533989906311
126014,MAFFT_b1#0037_hhH_tree_7_OP_1.2841848496398856_Split_37.fasta,0.7029553651809692
126014,MAFFT_b0#0129_htT_tree_10_OP_2.069340713645537_Split_129.fasta,0.8166080117225647
126014,MAFFT_b0#0129_hhH_tree_10_OP_2.069340713645537_Split_129.fasta,0.7994260191917419
126014,MAFFT_b0#0129_thT_tree_10_OP_2.069340713645537_Split_129.fasta,0.7994260191917419
126014,MAFFT_b1#0014_htH_tree_22_OP_1.8978074920611192_Split_14.fasta,0.7133961319923401
126014,PRANK_b0#0098_htH_tree_1_OP_0.2222408454113426_Split_98.fasta,0.6389745473861694
126014,PRANK_b0#0098_ttT_tree_1_OP_0.2222408454113426_Split_98.fasta,0.6340516805648804
126014,PRANK_b0#0098_thH_tree_1_OP_0.2222408454113426_Split_98.fasta,0.6464647054672241
126014,PRANK_b0#0098_htT_tree_1_OP_0.2222408454113426_Split_98.fasta,0.634473443031311
126014,PRANK_b0#0111_hhT_tree_6_OP_0.35816142256721034_Split_111.fasta,0.7502987384796143
126014,PRANK_b0#0111_htH_tree_6_OP_0.35816142256721034_Split_111.fasta,0.7528781890869141
126014,PRANK_b0#0111_thT_tree_6_OP_0.35816142256721034_Split_111.fasta,0.7557817697525024
126014,PRANK_b0#0111_ttH_tree_6_OP_0.35816142256721034_Split_111.fasta,0.7430999875068665
126014,PRANK_b1#0010_hhT_tree_11_OP_0.02501047234205872_Split_10.fasta,0.5337672233581543
126014,PRANK_b1#0010_htT_tree_11_OP_0.02501047234205872_Split_10.fasta,0.535624623298645
126014,PRANK_b1#0010_hhH_tree_11_OP_0.02501047234205872_Split_10.fasta,0.5402779579162598
126014,PRANK_b1#0061_hhH_tree_12_OP_0.2301703177330603_Split_61.fasta,0.48184797167778015
126014,PRANK_b1#0061_hhT_tree_12_OP_0.2301703177330603_Split_61.fasta,0.47159701585769653
126014,PRANK_b1#0061_htH_tree_12_OP_0.2301703177330603_Split_61.fasta,0.46383121609687805
126014,PRANK_b1#0061_htT_tree_12_OP_0.2301703177330603_Split_61.fasta,0.4701600968837738
126014,PRANK_b1#0001_htH_tree_8_OP_0.2276529131536924_Split_1.fasta,0.6692482233047485
126014,PRANK_b1#0001_hhH_tree_8_OP_0.2276529131536924_Split_1.fasta,0.6331521272659302
126014,PRANK_b1#0001_hhT_tree_8_OP_0.2276529131536924_Split_1.fasta,0.6668037176132202
126014,PRANK_b1#0001_htT_tree_8_OP_0.2276529131536924_Split_1.fasta,0.6399708986282349
126014,PRANK_b1#0058_htT_tree_15_OP_0.18578114455379607_Split_58.fasta,0.6709151268005371
126014,PRANK_b1#0058_htH_tree_15_OP_0.18578114455379607_Split_58.fasta,0.6141588687896729
126014,PRANK_b1#0058_hhH_tree_15_OP_0.18578114455379607_Split_58.fasta,0.6143498420715332
126014,PRANK_b1#0058_hhT_tree_15_OP_0.18578114455379607_Split_58.fasta,0.6734989881515503
126014,PRANK_b1#0037_hhT_tree_13_OP_0.3781640017878543_Split_37.fasta,0.7201058864593506
126014,PRANK_b1#0037_hhH_tree_13_OP_0.3781640017878543_Split_37.fasta,0.7131952047348022
126014,PRANK_b1#0037_htT_tree_13_OP_0.3781640017878543_Split_37.fasta,0.7304458618164062
126014,PRANK_b1#0037_htH_tree_13_OP_0.3781640017878543_Split_37.fasta,0.7189112305641174
126014,PRANK_b1#0020_hhT_tree_9_OP_0.046308512439017624_Split_20.fasta,0.5262154340744019
126014,PRANK_b1#0020_htT_tree_9_OP_0.046308512439017624_Split_20.fasta,0.5187054872512817
126014,PRANK_b1#0025_hhT_tree_92_OP_0.4236436314196126_Split_25.fasta,0.8699254989624023
126014,PRANK_b1#0025_hhH_tree_92_OP_0.4236436314196126_Split_25.fasta,0.8745825886726379
126014,PRANK_b1#0020_htH_tree_9_OP_0.046308512439017624_Split_20.fasta,0.4793507158756256
126014,PRANK_b1#0020_hhH_tree_9_OP_0.046308512439017624_Split_20.fasta,0.5018545985221863
126014,PRANK_b1#0027_htT_tree_14_OP_0.2661419029018902_Split_27.fasta,0.7181791067123413
126014,PRANK_b1#0027_hhH_tree_14_OP_0.2661419029018902_Split_27.fasta,0.7689012885093689
126014,PRANK_b1#0027_htH_tree_14_OP_0.2661419029018902_Split_27.fasta,0.7840265035629272
126014,PRANK_b0#0080_ttT_tree_10_OP_0.3852839954664548_Split_80.fasta,0.6854344606399536
126014,PRANK_b0#0080_htT_tree_10_OP_0.3852839954664548_Split_80.fasta,0.6960266828536987
126014,PRANK_b0#0080_hhH_tree_10_OP_0.3852839954664548_Split_80.fasta,0.7069413065910339
126014,PRANK_b0#0080_htH_tree_10_OP_0.3852839954664548_Split_80.fasta,0.7026060223579407
126014,PRANK_b1#0016_htH_tree_19_OP_0.13446693817360728_Split_16.fasta,0.4560573697090149
126014,PRANK_b1#0016_hhT_tree_19_OP_0.13446693817360728_Split_16.fasta,0.4379798173904419
126014,PRANK_b1#0016_htT_tree_19_OP_0.13446693817360728_Split_16.fasta,0.462350457906723
126014,PRANK_b1#0016_hhH_tree_19_OP_0.13446693817360728_Split_16.fasta,0.4554646909236908
126014,PRANK_b1#0008_htH_tree_16_OP_0.443197383444649_Split_8.fasta,0.8805938959121704
126014,PRANK_b1#0008_htT_tree_16_OP_0.443197383444649_Split_8.fasta,0.8856833577156067
126014,PRANK_b1#0008_hhT_tree_16_OP_0.443197383444649_Split_8.fasta,0.8913521766662598
126014,PRANK_b1#0008_hhH_tree_16_OP_0.443197383444649_Split_8.fasta,0.8796790838241577
126014,PRANK_b0#0082_thT_tree_79_OP_0.31530635882700037_Split_82.fasta,0.7329673767089844
126014,PRANK_b1#0044_htT_tree_17_OP_0.12210912176438099_Split_44.fasta,0.664602518081665
126014,PRANK_b1#0024_htH_tree_90_OP_0.29157728851681414_Split_24.fasta,0.6930428147315979
126014,PRANK_b1#0044_hhH_tree_17_OP_0.12210912176438099_Split_44.fasta,0.6977932453155518
126014,PRANK_b1#0044_htH_tree_17_OP_0.12210912176438099_Split_44.fasta,0.6850947141647339
126014,PRANK_b1#0044_hhT_tree_17_OP_0.12210912176438099_Split_44.fasta,0.646001935005188
126014,PRANK_b1#0024_hhT_tree_23_OP_0.4851974727112967_Split_24.fasta,0.8525049686431885
126014,PRANK_b1#0024_hhH_tree_23_OP_0.4851974727112967_Split_24.fasta,0.8525998592376709
126014,PRANK_b1#0024_htH_tree_23_OP_0.4851974727112967_Split_24.fasta,0.8568989038467407
126014,PRANK_b1#0024_htT_tree_23_OP_0.4851974727112967_Split_24.fasta,0.8502081036567688
126014,PRANK_b0#0120_htH_tree_20_OP_0.4553796529450312_Split_120.fasta,0.8266347050666809
126014,PRANK_b0#0120_ttT_tree_20_OP_0.4553796529450312_Split_120.fasta,0.7815491557121277
126014,PRANK_b0#0120_thH_tree_20_OP_0.4553796529450312_Split_120.fasta,0.8163374662399292
126014,PRANK_b0#0120_thT_tree_20_OP_0.4553796529450312_Split_120.fasta,0.774037778377533
126014,PRANK_b0#0125_htT_tree_22_OP_0.19755149907080016_Split_125.fasta,0.5210382342338562
126014,PRANK_b0#0125_hhH_tree_22_OP_0.19755149907080016_Split_125.fasta,0.5210635662078857
126014,PRANK_b1#0027_hhH_tree_77_OP_0.4773558621686793_Split_27.fasta,0.7633599042892456
126014,PRANK_b0#0125_thH_tree_22_OP_0.19755149907080016_Split_125.fasta,0.5169706344604492
126014,PRANK_b0#0125_ttT_tree_22_OP_0.19755149907080016_Split_125.fasta,0.5161478519439697
126014,PRANK_b0#0132_ttT_tree_21_OP_0.4322335394691617_Split_132.fasta,0.7997391223907471
126014,PRANK_b0#0132_hhT_tree_21_OP_0.4322335394691617_Split_132.fasta,0.8038498163223267
126014,PRANK_b1#0025_htT_tree_92_OP_0.4236436314196126_Split_25.fasta,0.866248607635498
126014,PRANK_b0#0132_htH_tree_21_OP_0.4322335394691617_Split_132.fasta,0.7891930937767029
126014,PRANK_b0#0132_ttH_tree_21_OP_0.4322335394691617_Split_132.fasta,0.7895517945289612
126014,PRANK_b0#0081_thH_tree_18_OP_0.1838389990525664_Split_81.fasta,0.6261546015739441
126014,PRANK_b0#0081_htT_tree_18_OP_0.1838389990525664_Split_81.fasta,0.618030309677124
126014,PRANK_b0#0081_thT_tree_18_OP_0.1838389990525664_Split_81.fasta,0.6225777268409729
126014,PRANK_b0#0081_hhT_tree_18_OP_0.1838389990525664_Split_81.fasta,0.6168416738510132
126014,PRANK_b1#0002_htH_tree_25_OP_0.25335942582204757_Split_2.fasta,0.4899475574493408
126014,PRANK_b1#0002_hhT_tree_25_OP_0.25335942582204757_Split_2.fasta,0.5263472199440002
126014,PRANK_b1#0002_htT_tree_25_OP_0.25335942582204757_Split_2.fasta,0.47316375374794006
126014,PRANK_b1#0002_hhH_tree_25_OP_0.25335942582204757_Split_2.fasta,0.5266098976135254
126014,PRANK_b0#0072_hhT_tree_27_OP_0.4763416014570167_Split_72.fasta,0.8474081158638
126014,PRANK_b0#0072_thH_tree_27_OP_0.4763416014570167_Split_72.fasta,0.8466718196868896
126014,PRANK_b0#0072_htH_tree_27_OP_0.4763416014570167_Split_72.fasta,0.8409907817840576
126014,PRANK_b0#0072_thT_tree_27_OP_0.4763416014570167_Split_72.fasta,0.846807599067688
126014,PRANK_b0#0132_htT_tree_24_OP_0.4561327584278544_Split_132.fasta,0.8820399641990662
126014,PRANK_b0#0132_hhT_tree_24_OP_0.4561327584278544_Split_132.fasta,0.880358099937439
126014,PRANK_b0#0132_ttH_tree_24_OP_0.4561327584278544_Split_132.fasta,0.8823657631874084
126014,PRANK_b0#0132_htH_tree_24_OP_0.4561327584278544_Split_132.fasta,0.8894978761672974
126014,PRANK_b0#0083_htT_tree_31_OP_0.34547449981977224_Split_83.fasta,0.6813775300979614
126014,PRANK_b0#0083_hhT_tree_31_OP_0.34547449981977224_Split_83.fasta,0.6866674423217773
126014,PRANK_b0#0083_ttH_tree_31_OP_0.34547449981977224_Split_83.fasta,0.6736868619918823
126014,PRANK_b0#0083_hhH_tree_31_OP_0.34547449981977224_Split_83.fasta,0.6672909259796143
126014,PRANK_b1#0031_hhH_tree_30_OP_0.4151238578169169_Split_31.fasta,0.7178018689155579
126014,PRANK_b1#0031_hhT_tree_30_OP_0.4151238578169169_Split_31.fasta,0.7247990965843201
126014,PRANK_b1#0031_htH_tree_30_OP_0.4151238578169169_Split_31.fasta,0.7202165722846985
126014,PRANK_b1#0031_htT_tree_30_OP_0.4151238578169169_Split_31.fasta,0.7214680314064026
126014,PRANK_b0#0131_htH_tree_28_OP_0.08655478024241947_Split_131.fasta,0.38461434841156006
126014,PRANK_b0#0131_hhH_tree_28_OP_0.08655478024241947_Split_131.fasta,0.4000934362411499
126014,PRANK_b0#0131_htT_tree_28_OP_0.08655478024241947_Split_131.fasta,0.38298386335372925
126014,PRANK_b0#0131_hhT_tree_28_OP_0.08655478024241947_Split_131.fasta,0.37530043721199036
126014,PRANK_b1#0027_htT_tree_26_OP_0.33850544008411876_Split_27.fasta,0.7565110921859741
126014,PRANK_b1#0027_hhT_tree_26_OP_0.33850544008411876_Split_27.fasta,0.7370257377624512
126014,PRANK_b1#0027_hhH_tree_26_OP_0.33850544008411876_Split_27.fasta,0.7749439477920532
126014,PRANK_b1#0027_htH_tree_26_OP_0.33850544008411876_Split_27.fasta,0.7419964075088501
126014,PRANK_b0#0116_thH_tree_29_OP_0.2366593050326784_Split_116.fasta,0.5578180551528931
126014,PRANK_b0#0116_htT_tree_29_OP_0.2366593050326784_Split_116.fasta,0.5641910433769226
126014,PRANK_b0#0116_ttT_tree_29_OP_0.2366593050326784_Split_116.fasta,0.5647711753845215
126014,PRANK_b0#0116_hhH_tree_29_OP_0.2366593050326784_Split_116.fasta,0.5545270442962646
126014,PRANK_b0#0135_hhH_tree_33_OP_0.3080112692508526_Split_135.fasta,0.5885987281799316
126014,PRANK_b0#0135_hhT_tree_33_OP_0.3080112692508526_Split_135.fasta,0.5158888697624207
126014,PRANK_b0#0135_ttH_tree_33_OP_0.3080112692508526_Split_135.fasta,0.5480052828788757
126014,PRANK_b0#0135_htH_tree_33_OP_0.3080112692508526_Split_135.fasta,0.5492010712623596
126014,PRANK_b1#0057_hhH_tree_32_OP_0.34720117228077035_Split_57.fasta,0.6453633904457092
126014,PRANK_b1#0057_hhT_tree_32_OP_0.34720117228077035_Split_57.fasta,0.6151013970375061
126014,PRANK_b1#0057_htH_tree_32_OP_0.34720117228077035_Split_57.fasta,0.6132462620735168
126014,PRANK_b1#0057_htT_tree_32_OP_0.34720117228077035_Split_57.fasta,0.6372466683387756
126014,PRANK_b1#0039_htT_tree_39_OP_0.20013795870130718_Split_39.fasta,0.6323440670967102
126014,PRANK_b1#0039_hhT_tree_39_OP_0.20013795870130718_Split_39.fasta,0.6114246249198914
126014,PRANK_b1#0039_hhH_tree_39_OP_0.20013795870130718_Split_39.fasta,0.657349169254303
126014,PRANK_b1#0039_htH_tree_39_OP_0.20013795870130718_Split_39.fasta,0.6565732955932617
126014,PRANK_b0#0107_hhH_tree_35_OP_0.35499063188854274_Split_107.fasta,0.6231673955917358
126014,PRANK_b0#0107_htH_tree_35_OP_0.35499063188854274_Split_107.fasta,0.6706275939941406
126014,PRANK_b0#0107_htT_tree_35_OP_0.35499063188854274_Split_107.fasta,0.6251373291015625
126014,PRANK_b0#0107_ttT_tree_35_OP_0.35499063188854274_Split_107.fasta,0.6302109956741333
126014,PRANK_b1#0028_htH_tree_38_OP_0.23313655868320188_Split_28.fasta,0.7761222124099731
126014,PRANK_b1#0028_hhT_tree_38_OP_0.23313655868320188_Split_28.fasta,0.7596489787101746
126014,PRANK_b1#0028_hhH_tree_38_OP_0.23313655868320188_Split_28.fasta,0.7727537155151367
